t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
264815,-80.715,44.337,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264819,-86.616,42.421,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264823,-93.518,40.194,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264827,-101.695,37.571,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264831,-111.524,34.433,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264835,-123.555,30.609,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264839,-138.605,25.846,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264843,-157.958,19.743,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264847,-183.743,11.637,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264851,-219.773,0.342,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264855,-273.615,-16.501,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264859,-362.728,-44.326,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264863,-538.453,-99.123,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
264867,-1045.695,-257.153,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265879,-23838.957,-5589.267,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265883,871.274,247.030,0.000,0.000,8.944,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265887,427.981,142.330,0.000,0.000,9.802,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265891,283.788,108.263,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265895,212.375,91.386,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265899,169.763,81.311,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265903,141.467,74.618,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265907,121.320,69.850,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265911,106.253,66.281,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265915,94.565,63.510,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265919,85.240,61.298,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265923,77.630,59.491,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265927,71.307,57.987,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265931,65.971,56.717,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265935,61.412,55.630,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265939,57.472,54.689,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265943,54.037,53.868,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265947,51.016,53.144,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265951,48.340,52.502,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265955,45.955,51.929,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265959,43.818,51.414,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265963,41.892,50.949,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265967,40.148,50.527,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
265971,38.564,50.143,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267181,104.298,61.622,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267185,107.403,59.308,0.000,0.000,9.658,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267189,110.647,56.856,0.000,0.000,9.807,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267193,114.037,54.247,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267197,117.588,51.473,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267201,121.310,48.520,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267205,125.218,45.374,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267209,129.325,42.017,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267213,133.651,38.432,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267217,138.212,34.598,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267221,143.030,30.493,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267225,148.128,26.091,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267229,153.534,21.363,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267233,159.275,16.278,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267237,165.388,10.796,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267241,171.909,4.878,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267245,178.885,-1.527,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267249,186.365,-8.473,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267253,194.410,-16.025,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267257,203.087,-24.257,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267261,212.477,-33.258,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267265,222.675,-43.131,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267269,233.793,-53.998,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
267273,245.966,-66.006,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268300,183.336,-69.295,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268304,186.538,-76.042,0.000,0.000,9.619,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268308,189.791,-83.022,0.000,0.000,9.806,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268312,193.089,-90.249,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268316,196.432,-97.730,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268320,199.820,-105.471,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268324,203.253,-113.481,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268328,206.729,-121.768,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268332,210.250,-130.340,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268336,213.813,-139.206,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268340,217.417,-148.373,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268344,221.062,-157.852,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268348,224.747,-167.650,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268352,228.469,-177.777,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268356,232.228,-188.240,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268360,236.022,-199.049,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268364,239.849,-210.213,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268368,243.707,-221.740,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268372,247.592,-233.639,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268376,251.504,-245.919,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268380,255.439,-258.587,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268384,259.394,-271.653,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268388,263.365,-285.124,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
268392,267.350,-299.008,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269447,-52.515,-303.002,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269451,-55.927,-303.709,0.000,0.000,9.869,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269455,-59.582,-304.515,0.000,0.000,9.811,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269459,-63.524,-305.433,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269463,-67.799,-306.480,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269467,-72.458,-307.677,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269471,-77.566,-309.049,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269475,-83.199,-310.627,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269479,-89.458,-312.449,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269483,-96.464,-314.565,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269487,-104.380,-317.038,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269491,-113.408,-319.948,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269495,-123.827,-323.403,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269499,-136.008,-327.552,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269503,-150.474,-332.598,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269507,-167.968,-338.835,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269511,-189.609,-346.700,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269515,-217.125,-356.876,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269519,-253.376,-370.484,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269523,-303.423,-389.515,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269527,-377.188,-417.865,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269531,-497.078,-464.344,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269535,-726.738,-553.956,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
269539,-1346.521,-796.872,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270626,-13198.634,-3816.566,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270630,1224.067,185.106,0.000,0.000,8.406,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270634,584.273,7.901,0.000,0.000,9.797,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270638,383.225,-47.599,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270642,284.726,-74.649,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270646,226.184,-90.614,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270650,187.334,-101.117,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270654,159.632,-108.527,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270658,138.855,-114.017,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270662,122.672,-118.234,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270666,109.692,-121.561,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270670,99.037,-124.245,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270674,90.121,-126.448,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270678,82.540,-128.281,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
270682,76.006,-129.824,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
