t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
2725148,-314.070,-103.763,2.614,7.528,4.319,-0.56493,0.50101,-0.65657,0.00745,-0.076,0.533,0.840,0.489,1.026,1.124,-0.793,-1.343,0.427,-0.226,0.261,0.411,309.80,100657.4,55.72,0,0
2727850,301.496,34.495,-2.419,-6.617,1.643,0.19357,0.73625,-0.54281,0.35418,-0.077,0.534,0.836,0.489,1.270,1.075,-0.610,-0.732,0.427,-0.226,0.259,0.409,309.82,100657.9,55.68,0,0
2730316,6.314,-10.073,2.883,8.521,5.627,-0.64083,0.43604,-0.63067,-0.05049,-0.073,0.531,0.838,0.391,0.830,0.586,-0.671,-0.854,0.427,-0.226,0.261,0.410,309.79,100658.1,55.67,0,0
2732745,-8.306,-24.389,-1.697,-4.441,0.719,0.06041,0.73791,-0.59884,0.30736,-0.077,0.533,0.840,0.782,0.928,0.586,-0.671,-0.610,0.610,-0.225,0.260,0.409,309.84,100658.2,55.66,0,0
2735244,-77.854,19.951,3.498,8.964,9.530,-0.73851,0.33235,-0.58040,-0.09170,-0.078,0.536,0.836,0.537,0.586,0.928,-0.488,-0.305,0.427,-0.226,0.261,0.410,309.83,100658.3,55.65,0,0
2738045,-212.821,-8.868,-1.449,-3.215,1.613,0.00199,0.72687,-0.62688,0.27930,-0.077,0.533,0.837,0.586,1.026,1.026,-0.427,-0.183,0.549,-0.225,0.260,0.408,309.81,100657.8,55.69,0,0
2740474,54.475,48.010,3.702,8.876,10.012,-0.76826,0.29892,-0.55806,-0.10035,-0.071,0.532,0.837,0.391,0.879,0.830,-0.610,-0.854,0.366,-0.226,0.262,0.411,309.80,100658.0,55.67,0,0
2743072,106.354,18.115,-0.857,-1.723,-0.291,-0.07929,0.72313,-0.64108,0.24675,-0.073,0.531,0.836,0.635,1.172,0.635,-0.671,-0.977,0.366,-0.225,0.260,0.409,309.83,100657.9,55.68,0,0
2745538,-13.848,95.890,4.124,8.281,13.543,-0.84157,0.21185,-0.48946,-0.09245,-0.078,0.532,0.839,-0.049,1.124,0.684,-0.488,-0.427,0.305,-0.226,0.261,0.410,309.83,100658.1,55.67,0,0
2748265,116.450,63.035,-0.175,-0.105,0.170,-0.16077,0.70730,-0.65361,0.21706,-0.079,0.529,0.840,0.830,1.124,0.684,-0.488,-0.610,0.305,-0.226,0.259,0.409,309.83,100658.0,55.67,0,0
2750764,170.263,157.948,5.803,4.265,17.069,-0.93263,0.02652,-0.25538,0.25102,-0.078,0.536,0.838,0.391,1.026,1.075,-0.488,-0.671,0.427,-0.226,0.262,0.410,309.86,100658.8,55.61,0,0
2753263,462.460,96.877,4.226,3.298,0.040,-0.43893,0.59492,-0.62540,0.25119,-0.074,0.531,0.843,0.391,0.830,1.124,-0.732,-0.488,0.488,-0.226,0.260,0.409,309.85,100658.3,55.65,0,0
2755890,-60.454,349.464,-5.745,-4.350,8.898,0.22593,0.75875,-0.59772,0.12857,-0.074,0.533,0.838,0.489,1.026,0.977,-0.366,-0.671,0.366,-0.226,0.261,0.410,309.80,100658.5,55.63,0,0
2758658,975.569,384.339,7.518,5.838,10.779,-0.82399,0.25647,-0.43607,0.25501,-0.071,0.531,0.835,0.489,0.733,0.782,-0.427,-0.732,0.488,-0.226,0.260,0.409,309.82,100658.8,55.61,0,0
2761388,1062.989,510.977,0.532,0.703,2.292,-0.21789,0.69263,-0.65394,0.21355,-0.075,0.534,0.836,0.489,1.172,0.489,-0.671,-0.610,0.610,-0.227,0.261,0.410,309.80,100658.4,55.64,0,0
2764048,346.168,-459.386,-5.927,-7.554,-3.549,0.49275,0.71125,-0.45257,0.21670,-0.075,0.534,0.841,0.293,0.879,0.782,-0.610,-0.671,0.549,-0.225,0.260,0.408,309.79,100658.6,55.62,0,0
2766580,-1011.961,-544.538,4.657,6.038,0.838,-0.57944,0.50316,-0.62129,0.15503,-0.078,0.534,0.841,0.537,1.075,0.879,-0.427,-0.488,0.305,-0.226,0.261,0.411,309.79,100658.7,55.61,0,0
2769480,-239.109,-272.405,-4.030,-4.948,-1.326,0.17691,0.75145,-0.59286,0.23044,-0.076,0.534,0.838,0.586,0.928,0.830,-0.427,-0.610,0.488,-0.226,0.260,0.409,309.80,100658.5,55.63,0,0
2772173,-246.711,-185.376,6.069,7.386,7.363,-0.81078,0.27781,-0.50722,0.09687,-0.074,0.531,0.833,0.244,0.928,1.270,-0.488,-0.122,0.549,-0.226,0.261,0.411,309.83,100658.5,55.63,0,0
2775002,-718.295,-202.455,-0.857,-0.787,0.804,-0.11241,0.71491,-0.65511,0.21768,-0.079,0.534,0.836,0.391,0.977,0.684,-0.793,-0.732,0.305,-0.226,0.260,0.408,309.82,100658.7,55.61,0,0
2777497,-7.676,-73.000,5.916,5.852,12.446,-0.91703,0.09913,-0.36603,0.12274,-0.075,0.530,0.836,0.293,0.879,0.879,-0.549,-0.061,0.671,-0.225,0.261,0.411,309.79,100658.6,55.62,0,0
2780265,-323.683,-101.519,1.884,2.091,0.468,-0.30777,0.64465,-0.66561,0.21446,-0.076,0.531,0.838,0.586,0.733,0.782,-0.610,-0.549,0.366,-0.226,0.259,0.409,309.81,100658.9,55.60,0,0
2782896,-148.314,-63.324,-6.181,-6.465,5.356,0.39125,0.73000,-0.52995,0.18348,-0.073,0.532,0.840,0.489,1.075,1.026,-0.610,-0.793,0.427,-0.227,0.261,0.410,309.80,100659.1,55.58,0,0
2785490,-1669.683,-10.756,6.148,6.501,16.718,-0.68241,0.40604,-0.58161,0.17484,-0.079,0.535,0.838,0.391,0.733,0.928,-0.427,-0.793,0.488,-0.226,0.260,0.409,309.79,100658.9,55.59,0,0
2788022,-109.775,-60.228,-2.286,-2.229,0.032,-0.00430,0.72424,-0.65479,0.21510,-0.074,0.531,0.836,0.537,0.977,0.684,-0.366,-0.671,0.244,-0.226,0.262,0.411,309.80,100659.0,55.58,0,0
2790658,-244.882,18.905,6.286,6.349,14.644,-0.89381,0.14788,-0.40480,0.12810,-0.076,0.535,0.841,0.489,0.830,1.124,-0.671,-0.916,0.366,-0.226,0.260,0.409,309.81,100659.1,55.58,0,0
2793219,-110.740,-27.229,1.793,1.994,0.419,-0.30182,0.64823,-0.66547,0.21401,-0.074,0.531,0.838,0.684,0.928,1.172,-0.427,-0.916,0.366,-0.226,0.262,0.410,309.80,100659.1,55.58,0,0
2795784,3041.242,-379.008,-6.045,-6.621,-19.882,0.39406,0.73056,-0.52268,0.19520,-0.075,0.534,0.837,0.391,1.026,0.830,-0.549,-0.854,0.427,-0.226,0.260,0.409,309.78,100659.4,55.55,0,0
2798283,-12.269,5.975,5.800,6.352,5.277,-0.65432,0.43497,-0.59360,0.17083,-0.075,0.529,0.837,0.293,1.124,0.635,-0.488,-0.122,0.427,-0.226,0.262,0.410,309.78,100659.4,55.55,0,0
2801047,24.866,-30.776,-3.137,-3.187,0.200,0.06593,0.73605,-0.63933,0.21359,-0.075,0.531,0.839,0.684,0.830,0.977,-0.427,-0.488,0.488,-0.226,0.260,0.408,309.78,100659.5,55.55,0,0
2803546,60.143,90.873,6.598,6.730,12.131,-0.84926,0.21838,-0.45940,0.14017,-0.075,0.533,0.834,0.586,0.879,0.391,-0.427,-0.488,0.427,-0.226,0.261,0.411,309.78,100659.6,55.54,0,0
2806276,72.691,-3.612,0.335,0.614,-0.673,-0.20103,0.67973,-0.67237,0.21315,-0.076,0.533,0.838,0.293,1.075,0.782,-0.610,-0.549,0.488,-0.226,0.260,0.409,309.76,100659.2,55.57,0,0
2808540,-64.926,-31.651,-4.159,-8.608,7.792,0.46802,0.68482,-0.42179,0.36748,-0.075,0.533,0.835,0.635,0.830,0.782,-0.549,-0.488,0.305,-0.226,0.262,0.410,309.76,100659.1,55.58,0,0
2811506,-247.362,-41.850,3.425,7.123,4.590,-0.57267,0.48328,-0.66111,0.05191,-0.079,0.533,0.837,0.391,1.124,0.782,-0.549,-0.549,0.549,-0.226,0.260,0.409,309.77,100659.4,55.55,0,0
2814038,-64.395,-5.651,-2.903,-5.741,2.457,0.16903,0.72509,-0.58778,0.31723,-0.074,0.535,0.839,0.391,0.977,0.635,-0.427,-0.305,0.366,-0.226,0.261,0.410,309.76,100660.0,55.51,0,0
2816731,108.615,41.495,4.173,8.552,8.027,-0.72483,0.34021,-0.59868,-0.04147,-0.076,0.531,0.836,0.537,0.928,0.782,-0.671,-0.732,0.488,-0.225,0.260,0.408,309.78,100660.0,55.50,0,0
2819296,-43.244,9.293,-1.523,-2.759,0.726,-0.01082,0.71245,-0.64940,0.26751,-0.075,0.535,0.839,0.147,1.026,0.977,-0.549,-0.671,0.549,-0.226,0.261,0.410,309.77,100660.0,55.50,0,0
2821932,745.210,75.427,4.553,8.237,7.855,-0.82417,0.21595,-0.51947,-0.07408,-0.078,0.536,0.839,0.342,0.879,0.733,-0.793,-0.305,0.427,-0.225,0.260,0.408,309.76,100660.5,55.46,0,0
2824526,-21.812,33.165,-0.315,-0.239,0.498,-0.14407,0.68094,-0.68252,0.22548,-0.076,0.535,0.839,0.489,1.124,0.928,-0.427,-0.427,0.549,-0.226,0.262,0.411,309.76,100660.3,55.48,0,0
2827223,-267.465,120.661,5.237,4.041,19.888,-0.94723,-0.01925,-0.26359,0.18102,-0.078,0.536,0.837,0.342,0.635,0.928,-0.732,-0.427,0.488,-0.226,0.260,0.409,309.74,100659.7,55.53,0,0
2829685,83.818,81.482,4.014,3.320,2.121,-0.42478,0.56833,-0.66328,0.24060,-0.078,0.530,0.836,0.342,1.172,0.684,-0.732,-0.732,0.488,-0.227,0.261,0.411,309.74,100660.6,55.46,0,0
2832552,1713.181,2.563,-6.273,-4.857,-6.178,0.29715,0.72729,-0.60179,0.14500,-0.074,0.530,0.839,0.147,0.928,1.075,-0.610,-0.854,0.549,-0.226,0.260,0.409,309.76,100660.4,55.47,0,0
2835249,151.111,154.195,7.502,5.918,10.249,-0.76546,0.30426,-0.51784,0.23034,-0.071,0.530,0.840,0.489,0.928,0.977,-0.671,-0.427,0.366,-0.226,0.262,0.410,309.76,100660.5,55.46,0,0
2837612,-24.040,153.878,-0.120,0.145,2.478,-0.16362,0.67262,-0.68843,0.21595,-0.073,0.533,0.839,0.830,0.977,0.782,-0.366,-0.732,0.610,-0.226,0.260,0.408,309.74,100660.8,55.43,0,0
2840210,521.943,230.722,5.927,-3.019,16.625,-0.36628,0.11711,-0.02783,0.92200,-0.075,0.536,0.840,0.342,1.026,0.977,-0.610,-0.244,0.732,-0.226,0.262,0.411,309.73,100660.5,55.46,0,0
2843077,-396.296,694.876,5.041,-2.412,17.077,-0.25877,0.58584,-0.59250,0.48912,-0.078,0.537,0.836,0.586,1.124,0.635,-0.610,-0.427,0.549,-0.226,0.260,0.409,309.72,100660.5,55.46,0,0
2845440,-4013.729,240.750,-5.126,2.550,37.513,-0.05067,0.66654,-0.74126,-0.06430,-0.074,0.535,0.839,0.537,1.026,0.879,-0.671,-0.549,0.305,-0.226,0.262,0.411,309.73,100661.1,55.41,0,0
2848038,1329.870,449.204,8.114,-4.123,11.423,-0.36423,0.27159,-0.21168,0.86487,-0.076,0.531,0.836,0.147,1.026,0.830,-0.427,-0.305,0.427,-0.226,0.260,0.408,309.70,100660.3,55.48,0,0
2850471,565.562,-140.406,3.947,-1.935,-5.157,-0.23599,0.60256,-0.63054,0.42849,-0.072,0.532,0.839,0.586,1.075,0.782,-0.488,-0.427,0.366,-0.226,0.261,0.410,309.74,100660.4,55.47,0,0
2853037,-315.481,-284.155,-6.363,3.195,0.365,-0.01161,0.65146,-0.74402,-0.14964,-0.077,0.536,0.839,0.684,1.075,0.928,-0.732,-0.793,0.488,-0.226,0.260,0.409,309.73,100660.6,55.45,0,0
2855800,93.635,-232.724,8.335,-4.142,6.770,-0.37042,0.28980,-0.24105,0.84821,-0.074,0.531,0.839,0.635,1.270,0.733,-0.671,-0.610,0.366,-0.226,0.261,0.410,309.75,100661.2,55.41,0,0
2858332,-593.378,-235.147,3.307,-1.535,0.351,-0.22808,0.60761,-0.65139,0.39354,-0.071,0.536,0.837,0.586,0.977,0.830,-0.427,-0.305,0.549,-0.226,0.260,0.409,309.74,100661.1,55.41,0,0
2860860,-36.639,-113.330,-6.796,3.153,1.642,0.01838,0.64459,-0.74503,-0.17211,-0.075,0.531,0.840,0.342,1.075,0.830,-0.732,-0.488,0.549,-0.226,0.261,0.410,309.74,100661.0,55.42,0,0
2863430,-237.271,-69.786,8.726,-3.921,10.327,-0.39115,0.32492,-0.30749,0.80425,-0.077,0.533,0.837,0.293,0.879,0.635,-0.366,-0.793,0.305,-0.226,0.260,0.409,309.74,100661.3,55.39,0,0
2866160,120.024,-141.578,1.902,-0.710,-3.280,-0.19989,0.62021,-0.68866,0.31878,-0.078,0.533,0.839,0.391,1.124,0.733,-0.549,-0.000,0.671,-0.227,0.262,0.410,309.75,100661.6,55.37,0,0
2868651,-7.102,-74.023,-7.693,3.090,2.998,0.07424,0.63461,-0.73638,-0.22371,-0.074,0.530,0.838,0.293,1.026,1.026,-0.305,-0.549,0.305,-0.226,0.260,0.408,309.73,100661.2,55.40,0,0
2871348,-221.974,-35.276,8.917,-3.500,10.336,-0.42460,0.32000,-0.33490,0.77758,-0.076,0.533,0.837,0.537,0.977,1.026,-0.732,-0.916,0.488,-0.226,0.262,0.410,309.74,100661.1,55.41,0,0
2873848,-433.913,10.311,2.149,-0.722,3.161,-0.20935,0.61282,-0.68837,0.32750,-0.075,0.537,0.841,0.391,0.830,0.733,-0.671,-0.854,0.366,-0.225,0.260,0.408,309.75,100661.6,55.37,0,0
2876974,106.068,-234.769,-8.275,2.776,0.074,0.13093,0.62767,-0.72603,-0.24961,-0.076,0.528,0.837,0.440,0.830,1.026,-0.244,-0.122,0.488,-0.226,0.261,0.411,309.74,100661.7,55.36,0,0
2879770,-675.979,-180.126,9.127,-2.994,10.610,-0.46184,0.31020,-0.35481,0.75069,-0.074,0.535,0.839,0.244,0.830,0.782,-0.488,-0.671,0.488,-0.226,0.259,0.409,309.75,100661.7,55.36,0,0
2882529,-182.860,181.331,1.511,-0.358,4.945,-0.19464,0.61441,-0.70640,0.29324,-0.076,0.531,0.840,0.293,0.977,0.830,-0.488,-0.793,0.366,-0.226,0.262,0.410,309.73,100661.6,55.37,0,0
2885363,362.158,290.298,-8.576,2.109,8.701,0.17553,0.63308,-0.71817,-0.23219,-0.077,0.532,0.834,0.537,1.221,0.928,-0.549,-0.732,0.610,-0.225,0.260,0.408,309.74,100661.9,55.35,0,0
2888093,589.349,310.631,9.309,-2.372,10.743,-0.49401,0.31135,-0.38898,0.71201,-0.076,0.530,0.842,0.440,1.124,0.782,-0.488,-0.305,0.549,-0.226,0.261,0.411,309.74,100662.1,55.33,0,0
2890819,-75.698,103.363,1.112,-0.143,2.329,-0.18366,0.60976,-0.72068,0.27478,-0.078,0.532,0.841,0.391,1.026,0.782,-0.671,-0.549,0.427,-0.226,0.260,0.409,309.73,100661.9,55.34,0,0
2893615,287.488,133.251,-8.985,0.926,6.382,0.25802,0.63650,-0.70059,-0.19663,-0.080,0.531,0.836,0.391,0.830,0.782,-0.793,-0.183,0.427,-0.227,0.261,0.410,309.74,100662.2,55.32,0,0
2896350,130.744,176.549,9.522,-0.883,10.870,-0.56849,0.29677,-0.43492,0.63156,-0.074,0.535,0.839,0.782,1.026,1.026,-0.671,-0.671,0.488,-0.226,0.260,0.408,309.74,100662.1,55.32,0,0
2899208,-9.397,115.037,0.294,0.144,2.185,-0.16023,0.61008,-0.73784,0.24169,-0.078,0.533,0.835,0.293,1.026,0.977,-0.549,-0.610,0.488,-0.226,0.261,0.410,309.73,100662.6,55.28,0,0
2901905,351.336,149.585,-8.168,-5.114,9.021,0.54987,0.63972,-0.53108,0.08270,-0.076,0.532,0.835,0.537,0.879,0.537,-0.916,-0.732,0.244,-0.226,0.260,0.409,309.72,100662.2,55.32,0,0
2904206,-295.866,217.302,5.386,3.418,7.770,-0.47488,0.46517,-0.69848,0.26453,-0.076,0.532,0.842,0.342,0.928,0.733,-0.610,-0.366,0.549,-0.226,0.261,0.409,309.73,100662.7,55.28,0,0
2906871,303.336,194.728,-5.849,-3.521,3.781,0.23091,0.67083,-0.68448,0.16917,-0.075,0.535,0.834,0.440,1.270,0.782,-0.610,-0.793,0.488,-0.226,0.260,0.409,309.72,100663.4,55.22,0,0
2909601,276.596,231.758,8.159,5.036,12.073,-0.79026,0.20938,-0.51909,0.25130,-0.075,0.531,0.838,0.684,0.635,0.782,-0.549,-0.549,0.488,-0.226,0.261,0.410,309.73,100662.5,55.29,0,0
2912199,1193.282,58.328,-0.047,0.182,-7.678,-0.14494,0.60889,-0.74406,0.23244,-0.078,0.533,0.836,0.391,0.782,0.684,-0.549,-0.732,0.488,-0.225,0.260,0.408,309.72,100662.4,55.30,0,0
2914892,417.814,467.150,5.971,-3.480,21.272,-0.37770,0.10540,-0.06443,0.91806,-0.072,0.533,0.837,0.489,0.977,0.879,-0.427,-0.183,0.488,-0.226,0.262,0.410,309.73,100662.6,55.29,0,0
2917429,415.299,466.073,5.618,-3.101,7.530,-0.26279,0.51829,-0.61286,0.53475,-0.071,0.532,0.841,0.733,1.026,0.635,-0.610,-0.977,0.549,-0.226,0.260,0.408,309.75,100663.1,55.24,0,0
2920060,1235.318,403.188,-4.703,2.690,0.355,-0.03585,0.61936,-0.78367,-0.03701,-0.074,0.530,0.841,0.586,1.026,0.830,-0.732,-0.549,0.488,-0.226,0.261,0.410,309.76,100663.0,55.26,0,0
2922786,946.002,-1013.258,7.583,-4.233,-11.722,-0.38027,0.20349,-0.19398,0.88043,-0.075,0.533,0.834,0.342,0.879,1.026,-0.549,-0.732,0.366,-0.226,0.260,0.408,309.77,100663.5,55.21,0,0
2925483,127.557,-4746.275,4.014,-2.105,-91.898,-0.23010,0.55121,-0.66859,0.44358,-0.076,0.530,0.836,0.684,1.026,0.879,-0.793,-0.183,0.549,-0.226,0.261,0.410,309.77,100663.2,55.24,0,0
2928247,-12595.978,-4474.715,-6.289,3.403,3.569,0.02107,0.60996,-0.77995,-0.14193,-0.078,0.528,0.838,0.342,1.075,0.977,-0.366,-0.488,0.488,-0.225,0.260,0.408,309.77,100663.2,55.24,0,0
2930845,526.405,-259.137,8.405,-4.491,1.674,-0.38033,0.27853,-0.30926,0.82583,-0.078,0.533,0.841,0.733,1.026,1.124,-0.732,-0.610,0.366,-0.225,0.261,0.410,309.75,100663.5,55.21,0,0
2933773,-573.751,-359.799,1.856,-0.812,-3.221,-0.18817,0.57926,-0.72307,0.32750,-0.076,0.536,0.838,0.537,1.075,0.928,-0.854,-0.610,0.671,-0.226,0.259,0.409,309.78,100663.4,55.22,0,0
2936400,-685.135,-312.968,-7.700,3.578,3.327,0.09453,0.59587,-0.76375,-0.23027,-0.074,0.535,0.838,0.733,0.684,0.782,-0.427,-0.610,0.427,-0.226,0.261,0.410,309.80,100663.8,55.18,0,0
2939267,2604.350,8.412,8.667,-3.988,-6.893,-0.42145,0.27221,-0.33218,0.79790,-0.075,0.531,0.840,0.489,1.124,0.440,-0.488,-0.671,0.366,-0.225,0.260,0.409,309.80,100663.2,55.24,0,0
2941832,-223.017,-240.067,2.499,-1.013,-3.109,-0.20472,0.56442,-0.71713,0.35467,-0.077,0.537,0.841,0.635,0.830,1.026,-0.732,-0.427,0.488,-0.226,0.261,0.411,309.81,100663.7,55.19,0,0
2944558,-10154.624,476.442,-7.551,3.213,77.120,0.10289,0.59970,-0.76886,-0.19871,-0.075,0.531,0.837,0.586,1.075,1.124,-0.488,-0.488,0.427,-0.226,0.260,0.408,309.80,100664.2,55.15,0,0
2947255,-418.894,-184.757,8.837,-3.644,9.096,-0.44472,0.27600,-0.35641,0.77365,-0.073,0.534,0.835,0.391,1.075,1.026,-0.732,-0.671,0.305,-0.226,0.261,0.411,309.80,100664.0,55.17,0,0
2950188,-185.691,-200.296,1.480,-0.430,-3.007,-0.18175,0.57483,-0.73896,0.30257,-0.079,0.536,0.841,0.489,1.124,1.026,-0.427,-0.305,0.610,-0.226,0.260,0.408,309.81,100663.9,55.18,0,0
2952650,-94.427,-229.534,-8.157,2.665,0.773,0.15825,0.60276,-0.75479,-0.20613,-0.075,0.531,0.840,0.342,0.635,0.977,-0.671,-0.793,0.488,-0.226,0.262,0.411,309.81,100664.1,55.16,0,0
2955347,-585.876,-182.268,9.092,-3.064,9.710,-0.47801,0.27614,-0.39587,0.73345,-0.076,0.532,0.839,0.342,1.221,0.830,-0.610,-0.305,0.549,-0.226,0.260,0.408,309.80,100664.5,55.12,0,0
2958176,-240.623,-277.376,1.185,-0.285,-4.027,-0.17166,0.56541,-0.75391,0.28790,-0.075,0.532,0.840,0.537,0.879,0.928,-0.427,-0.122,0.427,-0.225,0.261,0.411,309.78,100664.3,55.15,0,0
2960742,-5898.034,1790.714,-8.525,2.179,85.625,0.20901,0.59748,-0.74796,-0.20086,-0.074,0.533,0.836,0.244,1.026,1.075,-0.793,-0.793,0.366,-0.225,0.260,0.409,309.80,100664.4,55.13,0,0
2963340,-1224.798,-560.267,9.201,-2.390,6.513,-0.50277,0.28621,-0.45145,0.67940,-0.075,0.533,0.836,0.537,1.124,0.879,-0.488,-0.427,0.549,-0.226,0.261,0.410,309.80,100664.8,55.10,0,0
2966033,143.501,887.808,0.548,0.013,14.521,-0.15314,0.56513,-0.76870,0.25840,-0.075,0.531,0.840,0.537,0.830,0.782,-0.549,-0.610,0.427,-0.225,0.260,0.409,309.82,100664.3,55.14,0,0
2969027,2666.114,869.045,-9.486,-0.338,6.898,0.39882,0.60025,-0.67702,-0.15352,-0.073,0.532,0.840,0.391,0.928,0.879,-0.732,-0.671,0.488,-0.226,0.261,0.411,309.81,100664.8,55.10,0,0
2971498,395.556,387.528,8.588,0.412,9.753,-0.53719,0.33733,-0.60205,0.48558,-0.074,0.532,0.839,0.440,0.879,1.124,-0.732,-0.793,0.488,-0.225,0.259,0.409,309.83,100664.9,55.09,0,0
2973993,9246.793,1657.635,-2.439,0.067,-30.083,-0.03013,0.58574,-0.79174,0.17199,-0.073,0.536,0.839,0.489,1.026,0.879,-0.549,-0.488,0.549,-0.226,0.262,0.410,309.82,100664.9,55.10,0,0
2976591,189.900,221.385,7.799,-0.035,17.100,-0.75644,0.02879,-0.24325,0.60540,-0.073,0.528,0.840,0.489,0.879,0.733,-0.610,-0.793,0.610,-0.225,0.260,0.409,309.84,100665.0,55.09,0,0
2979255,974.322,141.207,5.118,0.153,-2.678,-0.34232,0.47207,-0.71634,0.38321,-0.071,0.532,0.841,0.342,0.830,0.977,-0.732,-0.977,0.366,-0.225,0.262,0.411,309.86,100665.5,55.04,0,0
2981689,66.351,187.025,-6.566,-0.066,4.918,0.16633,0.61379,-0.77150,0.02887,-0.076,0.533,0.839,0.440,0.977,0.928,-0.610,-0.427,0.610,-0.225,0.260,0.409,309.86,100665.2,55.07,0,0
2984254,1094.326,265.429,9.481,0.165,8.345,-0.68670,0.16726,-0.41688,0.57062,-0.074,0.530,0.838,0.489,1.172,0.928,-0.549,-0.488,0.427,-0.225,0.262,0.411,309.85,100664.8,55.10,0,0
2986918,183.724,168.712,2.206,0.240,1.756,-0.22015,0.52525,-0.76612,0.29869,-0.077,0.528,0.839,0.391,0.879,0.537,-0.427,-0.549,0.610,-0.225,0.260,0.410,309.84,100665.1,55.07,0,0
2989970,4862.526,-402.271,-9.085,-0.983,-35.332,0.37889,0.60713,-0.69613,-0.06689,-0.078,0.536,0.839,0.635,1.075,1.124,-0.732,-0.610,0.488,-0.226,0.261,0.411,309.85,100665.4,55.05,0,0
2992507,172.993,231.505,9.030,1.076,9.760,-0.59771,0.28701,-0.58436,0.46711,-0.079,0.531,0.838,0.537,1.075,0.830,-0.610,-0.671,0.427,-0.225,0.260,0.408,309.85,100665.1,55.07,0,0
2995039,-127.115,198.474,-1.628,-0.007,3.879,-0.05677,0.57095,-0.79431,0.20059,-0.074,0.532,0.840,0.489,1.270,0.684,-0.610,-0.793,0.366,-0.225,0.261,0.411,309.85,100664.7,55.11,0,0
2997567,567.142,269.833,7.665,0.099,15.641,-0.77033,0.01452,-0.24255,0.58846,-0.074,0.530,0.835,0.537,0.635,0.586,-0.610,-0.549,0.488,-0.226,0.260,0.408,309.83,100665.3,55.06,0,0
3000297,2146.610,-277.535,4.968,0.272,-16.883,-0.33608,0.47140,-0.72346,0.37624,-0.079,0.535,0.841,0.782,1.172,0.928,-0.610,-0.977,0.427,-0.226,0.262,0.410,309.83,100665.1,55.07,0,0
3002966,97.645,503.697,-7.123,-0.136,11.751,0.20178,0.61176,-0.76514,0.00695,-0.072,0.532,0.837,0.635,0.879,1.221,-0.732,-0.488,0.427,-0.225,0.260,0.409,309.84,100665.9,55.01,0,0
3005494,1073.946,534.023,9.575,0.385,11.624,-0.67319,0.19572,-0.45513,0.54821,-0.073,0.530,0.838,0.684,0.830,1.026,-0.671,-0.916,0.305,-0.225,0.262,0.410,309.82,100665.2,55.07,0,0
3008125,1357.209,314.182,1.375,0.218,-3.360,-0.18818,0.53736,-0.77379,0.27855,-0.075,0.535,0.837,0.147,0.879,0.586,-0.549,-0.366,0.427,-0.226,0.260,0.409,309.80,100665.4,55.05,0,0
3010987,367.580,-690.903,-9.138,-1.380,-9.280,0.40759,0.60686,-0.68040,-0.05927,-0.077,0.531,0.837,0.098,1.075,0.684,-0.549,-0.732,0.427,-0.226,0.262,0.411,309.80,100665.6,55.04,0,0
3013850,-2294.782,-439.272,9.314,1.516,15.284,-0.65146,0.24553,-0.55488,0.45469,-0.074,0.533,0.839,0.782,0.879,0.733,-0.671,-0.854,0.549,-0.225,0.260,0.408,309.82,100665.4,55.06,0,0
3016646,1377.568,140.460,-1.379,0.008,-7.783,-0.06457,0.56187,-0.79738,0.21182,-0.077,0.533,0.833,0.342,0.830,0.635,-0.549,-0.122,0.793,-0.226,0.261,0.410,309.79,100665.5,55.04,0,0
3019141,208.826,-272.038,7.751,0.317,8.048,-0.78625,0.00947,-0.25521,0.56157,-0.073,0.534,0.841,0.684,1.075,0.782,-0.610,-0.122,0.305,-0.225,0.260,0.409,309.79,100665.7,55.03,0,0
3021937,-634.174,-353.392,4.668,0.375,-1.218,-0.32385,0.46135,-0.74360,0.36002,-0.077,0.529,0.841,0.684,1.026,0.830,-0.366,-0.305,0.549,-0.226,0.261,0.410,309.77,100665.9,55.01,0,0
3024606,-678.989,-332.209,-7.469,-0.410,1.526,0.24161,0.59826,-0.76421,0.01441,-0.074,0.533,0.839,0.440,1.026,0.928,-0.610,-0.305,0.549,-0.226,0.260,0.409,309.75,100666.0,55.00,0,0
3026969,649.179,-109.042,9.539,0.471,1.723,-0.63820,0.22077,-0.53106,0.51178,-0.074,0.536,0.839,0.635,0.977,0.782,-0.366,-0.366,0.732,-0.226,0.262,0.410,309.73,100666.3,54.98,0,0
3029567,-328.522,-180.697,-0.124,0.185,-0.959,-0.11955,0.53540,-0.80129,0.23968,-0.073,0.532,0.836,0.537,0.684,0.635,-0.671,-1.038,0.366,-0.226,0.260,0.409,309.72,100665.6,55.04,0,0
3032000,540.540,-157.268,5.162,-4.082,10.086,-0.31990,0.08145,-0.05549,0.94263,-0.072,0.533,0.840,0.635,0.635,0.733,-0.671,-0.854,0.488,-0.226,0.262,0.410,309.73,100666.1,54.99,0,0
3034665,-290.542,-141.307,4.963,-3.777,1.534,-0.22025,0.46762,-0.65958,0.54549,-0.074,0.533,0.839,0.342,0.928,0.782,-0.549,-0.732,0.366,-0.225,0.260,0.408,309.71,100665.7,55.02,0,0
